sample,neighbor_cell_type,mean (training),mean (reconstruction)
876,lymphocyte,0.07093978102189781,0.12329499866274404
877,tumor,7.278066528066528,7.743974960876369
877,lymphocyte,0.09225571725571725,0.11862284820031299
878,tumor,7.345367982543146,7.790633608815427
878,lymphocyte,0.09145010910533624,0.09343434343434344
879,tumor,7.4964931709117755,7.821049974760222
879,lymphocyte,0.22640580780115663,0.09288238263503282
880,tumor,7.436213070725157,7.843365695792881
880,lymphocyte,0.3125559534467323,0.03408845738942826
881,tumor,7.384547167719765,7.8393869410035695
881,lymphocyte,0.3634852011972065,0.02666386731051858
882,tumor,7.241217798594848,7.69392033542977
882,lymphocyte,0.08840749414519906,0.15164220824598182
883,tumor,7.382489474252402,7.833568406205924
883,lymphocyte,0.3438410882003671,0.018134193028410236
884,tumor,7.411362080766598,7.7957132298595715
884,lymphocyte,0.15071868583162218,0.10229120473022912
885,tumor,7.481773399014778,7.834693228780333
885,lymphocyte,0.22835249042145594,0.03168379781710289
886,tumor,7.380493745156648,7.837803987057718
886,lymphocyte,0.35115686925716816,0.030059492746059912
887,tumor,7.324721923214926,7.784693019343987
887,lymphocyte,0.10369573017581629,0.11564339781328847
888,tumor,7.4904377390565235,7.8388673864330825
888,lymphocyte,0.24479388015299616,0.01497249949073131
889,tumor,7.1773584905660375,7.7013243167089325
889,lymphocyte,0.21391509433962264,0.17526063679909834
890,tumor,7.466752743705617,7.841434345528034
890,lymphocyte,0.2519905315257155,0.0211420872629288
891,tumor,7.250728209724401,7.834352648491759
891,lymphocyte,0.4787138695944432,0.03234166061988183
892,tumor,7.419696272434423,7.833947104117844
892,lymphocyte,0.28324896456511733,0.03470594799687535
893,tumor,6.8413001912045885,7.370143149284254
893,lymphocyte,0.06054811982154239,0.45194274028629855
894,tumor,7.43632228719948,7.784672897196262
894,lymphocyte,0.06627680311890838,0.1211214953271028
895,tumor,7.8406,7.8406
895,lymphocyte,0.0,0.0
896,tumor,7.8406,7.8406
896,lymphocyte,0.0,0.0
897,tumor,7.53484301498742,7.847143158338604
897,lymphocyte,0.19811836779345804,0.02487876871178579
898,tumor,7.454614992350842,7.814283800080396
898,lymphocyte,0.12723100458949516,0.08066461208629237
899,tumor,7.8406,7.8406
899,lymphocyte,0.0,0.0
900,tumor,7.390393402429511,7.841775512371243
900,lymphocyte,0.3740109216538504,0.02877774238080068
901,tumor,7.543471110623835,7.836274718264938
901,lymphocyte,0.2464642034864598,0.04146289602381459
902,tumor,7.43856052841362,7.842488418266049
902,lymphocyte,0.24370800592187677,0.032539157290977276
903,tumor,7.4324889611898675,7.800929152148664
903,lymphocyte,0.25029049500348594,0.06097560975609756
904,tumor,7.444242489040949,7.833063209076175
904,lymphocyte,0.27531273388217686,0.022285251215559156
905,tumor,7.3684533865765625,7.8101797413069045
905,lymphocyte,0.1310090615880817,0.0868469679153368
906,tumor,7.608746666666667,7.842285004656939
906,lymphocyte,0.16597333333333333,0.027424195384456174
907,tumor,7.466861857865318,7.82952422020986
907,lymphocyte,0.11019430396593026,0.08250682765559868
908,tumor,7.42570587594026,7.837685984809073
908,lymphocyte,0.28965442058214325,0.027572573093330558
909,tumor,7.419515361315447,7.845586729469589
909,lymphocyte,0.32496754651665943,0.021195986074134754
910,tumor,7.492373966701595,7.830023094688221
910,lymphocyte,0.1910583304226336,0.06062355658198614
911,tumor,7.404647819837087,7.815010825114265
911,lymphocyte,0.2654528030666028,0.054606687515034884
912,tumor,7.325988107729976,7.799280287884846
912,lymphocyte,0.17750961874781393,0.09056377449020392
913,tumor,7.394736842105263,7.836152341502704
913,lymphocyte,0.32530545112781956,0.0494764699114026
914,tumor,7.299749259174835,7.77588501463934
914,lymphocyte,0.06587645315705494,0.093691775352675
915,tumor,7.128349788434415,7.720978298312091
915,lymphocyte,0.10267983074753173,0.16155700998966585
916,tumor,7.8406,7.8406
916,lymphocyte,0.0,0.0
917,tumor,7.367863894139886,7.822541351455315
917,lymphocyte,0.25406427221172023,0.05936658545967432
918,tumor,7.365017361111111,7.83160943318163
918,lymphocyte,0.3714192708333333,0.032892014894497314
919,tumor,7.307415036045314,7.725219573400251
919,lymphocyte,0.0705458290422245,0.14899623588456712
920,tumor,7.573234524847428,7.841915660097478
920,lymphocyte,0.1479947689625109,0.0371900826446281
921,tumor,7.313523631258774,7.825172452787515
921,lymphocyte,0.3555217594759008,0.05461947302951487
922,tumor,7.287249633610161,7.760932944606414
922,lymphocyte,0.04103566194430874,0.08454810495626822
923,tumor,7.071639586410635,7.703522504892368
923,lymphocyte,0.05502215657311669,0.1805283757338552
924,tumor,7.305285301078096,7.73901973265436
924,lymphocyte,0.04312384959242703,0.1346276257161044
925,tumor,7.4320377443271175,7.814249643210012
925,lymphocyte,0.28656481689507973,0.07333406521023164
926,tumor,7.131964809384164,7.659417316372589
926,lymphocyte,0.11339198435972629,0.18219121871153057
927,tumor,7.361180476730987,7.827369811736211
927,lymphocyte,0.3135073779795687,0.05713971154904767
928,tumor,7.470452209660842,7.826790772966411
928,lymphocyte,0.14979445015416237,0.07001214083367058
929,tumor,7.196866485013624,7.837933548588689
929,lymphocyte,0.5386012715712988,0.028330382251848765
930,tumor,7.385658699277377,7.842177444878152
930,lymphocyte,0.3488604780433574,0.024686148327882688
931,tumor,7.407875026749411,7.838257537561763
931,lymphocyte,0.34068050502888936,0.014823031158616518
932,tumor,7.223862609219644,7.735531135531136
932,lymphocyte,0.1084664055438385,0.12417582417582418
933,tumor,7.129066107030431,7.667714414009879
933,lymphocyte,0.04232249038125219,0.18724741805118994
934,tumor,7.512321660181582,7.8459132610508755
934,lymphocyte,0.21843925637699957,0.021059216013344453
935,tumor,6.970970970970971,7.566690190543402
935,lymphocyte,0.03303303303303303,0.2547635850388144
936,tumor,7.487314085739283,7.838482846793096
936,lymphocyte,0.2718722659667542,0.04325591306200725
937,tumor,7.392174021752719,7.814524291497976
937,lymphocyte,0.2791598949868734,0.07730263157894737
938,tumor,7.411322779715589,7.804830103903398
938,lymphocyte,0.20270995438690637,0.08677337826453244
939,tumor,7.8406,7.8406
939,lymphocyte,0.0,0.0
940,tumor,7.504632622279681,7.83538237132736
940,lymphocyte,0.25274725274725274,0.032610960616795165
941,tumor,7.382446566621192,7.78733893557423
941,lymphocyte,0.32969531605275126,0.07865546218487394
942,tumor,6.788912579957356,7.40692989524577
942,lymphocyte,0.06449893390191898,0.3988718775181305
943,tumor,6.8672237697307335,7.41008174386921
943,lymphocyte,0.11931290622098421,0.39645776566757496
944,tumor,7.315879201169021,7.773660490736104
944,lymphocyte,0.2994398441305407,0.11730095142714071
945,tumor,7.4211802748585285,7.813179347826087
945,lymphocyte,0.30072756669361356,0.06884057971014493
946,tumor,7.312409112942317,7.811466505733253
946,lymphocyte,0.2905962190984004,0.0700060350030175
947,tumor,7.3322408848832445,7.720461802996807
947,lymphocyte,0.07619827939369112,0.1658069270449521
948,tumor,7.527288262309089,7.838287258366244
948,lymphocyte,0.15497169710562853,0.015693203076283517
949,tumor,7.327272727272727,7.747146619841967
949,lymphocyte,0.05861244019138756,0.13637693883523558
950,tumor,7.8406,7.8406
950,lymphocyte,0.0,0.0
951,tumor,7.568744028028453,7.844983552631579
951,lymphocyte,0.1543688289627349,0.014288651315789474
952,tumor,7.403728327467084,7.805215973920131
952,lymphocyte,0.214704732107939,0.0800054333061668
953,tumor,7.395758488816781,7.837407490468715
953,lymphocyte,0.3330629273380461,0.044068176721237945
954,tumor,7.381273155944762,7.815744110323693
954,lymphocyte,0.10643314247221286,0.093851752537828
955,tumor,6.801626016260163,7.330718954248366
955,lymphocyte,0.023577235772357725,0.4143790849673203
956,tumor,7.424283154121864,7.836743484815852
956,lymphocyte,0.3328853046594982,0.040491061813482665
957,tumor,7.278655462184874,7.839058921507391
957,lymphocyte,0.5064425770308123,0.0323755985842182
958,tumor,7.4561273209549075,7.830980233965309
958,lymphocyte,0.2622811671087533,0.016740621218233158
959,tumor,7.528047703180212,7.837837837837838
959,lymphocyte,0.2450309187279152,0.027559055118110236
960,tumor,7.627995096400312,7.832047608551907
960,lymphocyte,0.15524350830268582,0.049041216662993166
961,tumor,7.379993397160779,7.842485095701287
961,lymphocyte,0.358534169692968,0.0256249346302688
962,tumor,7.474343739872529,7.845197388871619
962,lymphocyte,0.20622231824565193,0.02061962490933582
963,tumor,7.33318395697961,7.831829281240046
963,lymphocyte,0.39995518709388306,0.044272215734154366
964,tumor,7.569792108612643,7.841341239010427
964,lymphocyte,0.14393296563428087,0.015129830300552035
965,tumor,7.411958672235656,7.839983156121697
965,lymphocyte,0.26368432622554405,0.021581219075692177
966,tumor,7.476021122965837,7.845205057045945
966,lymphocyte,0.2781549735962927,0.020557097337855896
967,tumor,7.8406,7.8406
967,lymphocyte,0.0,0.0
968,tumor,7.338014981273409,7.764933628318584
968,lymphocyte,0.08309925093632958,0.1084070796460177
969,tumor,7.5,7.834634492547906
969,lymphocyte,0.14334430856067734,0.04849775254317483
970,tumor,7.36361631753032,7.83927454659162
970,lymphocyte,0.3703417861080485,0.028663748175943297
971,tumor,7.3372664700098325,7.784198645598194
971,lymphocyte,0.10855457227138643,0.10112866817155756
972,tumor,7.114461960246745,7.61140350877193
972,lymphocyte,0.09972583961617547,0.25526315789473686
973,tumor,7.62654152570119,7.842470877417976
973,lymphocyte,0.16621193932118303,0.0392219728545474
974,tumor,7.429007966823093,7.841804386238437
974,lymphocyte,0.2990287023900469,0.034299968818210166
975,tumor,7.384571264697447,7.8104658583280155
975,lymphocyte,0.14697447662747348,0.08519463943841736
976,tumor,7.8406,7.8406
976,lymphocyte,0.0,0.0
977,tumor,7.8406,7.8406
977,lymphocyte,0.0,0.0
978,tumor,6.717221828490432,7.223990208078336
978,lymphocyte,0.08575478384124734,0.4749082007343941
979,tumor,7.377762588288904,7.842011965433193
979,lymphocyte,0.3002961950330371,0.04010635940615998
980,tumor,7.346386216155739,7.805735633446874
980,lymphocyte,0.2719847840680242,0.05713657839797824
981,tumor,7.287397199377639,7.753177966101695
981,lymphocyte,0.08001778172927317,0.12102754237288135
982,tumor,6.844079718640094,7.439285714285714
982,lymphocyte,0.044548651817116064,0.3982142857142857
983,tumor,7.226853324848871,7.696686159844055
983,lymphocyte,0.06140629971364938,0.14113060428849902
984,tumor,7.376915615906887,7.7873589164785555
984,lymphocyte,0.10223084384093113,0.10474040632054175
985,tumor,7.519565217391304,7.845229309435951
985,lymphocyte,0.19902173913043478,0.023616236162361623
986,tumor,6.978664192949907,7.589330024813896
986,lymphocyte,0.05380333951762523,0.24193548387096775
987,tumor,7.419497620891889,7.8338121076710285
987,lymphocyte,0.30275533916122604,0.030428769017980636
988,tumor,7.483577235772358,7.845500848896434
988,lymphocyte,0.1862330623306233,0.024724108658743634
989,tumor,7.360819651894828,7.820391962292235
989,lymphocyte,0.2987285520306135,0.0752914909451749
990,tumor,7.449139280125196,7.830144998172292
990,lymphocyte,0.19585891416877332,0.0657974899476057
991,tumor,7.304347826086956,7.76615223646351
991,lymphocyte,0.12084726867335563,0.09782893015956055
992,tumor,7.3399089529590285,7.827449384474514
992,lymphocyte,0.3561673531324518,0.02482449893173263
993,tumor,7.487982632966351,7.813019390581718
993,lymphocyte,0.09474337106528144,0.07150277008310249
994,tumor,7.379573170731708,7.768065012079948
994,lymphocyte,0.09146341463414634,0.10608390072479684
995,tumor,7.418825844539193,7.82989368355222
995,lymphocyte,0.2640209904886848,0.02981029810298103
996,tumor,7.425791806291212,7.812129408093207
996,lymphocyte,0.2564047130039996,0.048580047851867265
997,tumor,7.4106236607646325,7.833333333333333
997,lymphocyte,0.2607420773655126,0.053791887125220456
998,tumor,7.352632601515446,7.764072662031846
998,lymphocyte,0.13930444919370508,0.11818793451446513
999,tumor,7.416039156626506,7.800350262697023
999,lymphocyte,0.050075301204819275,0.07377408056042031
1000,tumor,7.56411114830934,7.835673541026766
1000,lymphocyte,0.18290369378417587,0.03543220710838087
1001,tumor,6.983849847228284,7.522924411400248
1001,lymphocyte,0.1043212570929725,0.2812887236679058
1002,tumor,7.381618051733627,7.843853820598007
1002,lymphocyte,0.3877820583379196,0.02273671096345515
1003,tumor,7.359292417214972,7.8275166431309255
1003,lymphocyte,0.3328659260058246,0.020173492031470647
1004,tumor,7.141077545935845,7.6629386810644045
1004,lymphocyte,0.09249454998442852,0.1785576552256074
1005,tumor,7.379782981153626,7.828406952286063
1005,lymphocyte,0.3307824100513992,0.04704970663124101
1006,tumor,7.450061652281135,7.821142940235568
1006,lymphocyte,0.12508562816824223,0.06587174640104697
1007,tumor,7.42719614921781,7.802348897164136
1007,lymphocyte,0.18812675491375852,0.09066170151818963
1008,tumor,6.60093896713615,7.449056603773585
1008,lymphocyte,0.1111111111111111,0.3031446540880503
1009,tumor,7.181535517818704,7.720943780949606
1009,lymphocyte,0.14565893326955273,0.1744829595106321
1010,tumor,7.411334552102376,7.830773450356555
1010,lymphocyte,0.1859493340297728,0.07048820625342841
1011,tumor,6.772609819121447,7.258248009101251
1011,lymphocyte,0.04909560723514212,0.5096700796359499
1012,tumor,7.448499845344881,7.814994793474488
1012,lymphocyte,0.07222394061243427,0.08694897604998264
1013,tumor,7.44501248365236,7.8335762876579205
1013,lymphocyte,0.14160028534062538,0.061467444120505345
1014,tumor,7.398182064848731,7.788245717660957
1014,lymphocyte,0.17840184506851173,0.12079149438865919
1015,tumor,7.367344670445704,7.832787923572258
1015,lymphocyte,0.3752361898410581,0.05056476301066188
1016,tumor,7.269170579029734,7.823854742773662
1016,lymphocyte,0.4754080035770177,0.04998434728164458
1017,tumor,7.116339869281045,7.586469344608879
1017,lymphocyte,0.04084967320261438,0.2820295983086681
1018,tumor,7.8406,7.8406
1018,lymphocyte,0.0,0.0
1019,tumor,7.385376827896513,7.828552943713608
1019,lymphocyte,0.3763779527559055,0.04647401337071382
1020,tumor,7.373799556759419,7.819195046439629
1020,lymphocyte,0.2687761635065255,0.05956656346749226
1021,tumor,7.541253757933415,7.835247349823321
1021,lymphocyte,0.19830753813606503,0.027606007067137808
1022,tumor,7.448938914292414,7.820919726630372
1022,lymphocyte,0.24387384218548483,0.06776323410170276
1023,tumor,7.5015596428955575,7.8262861903770045
1023,lymphocyte,0.24072281381090674,0.03978337846282025
1024,tumor,7.390934844192635,7.821304926764315
1024,lymphocyte,0.2670615503476693,0.06471371504660453
1025,tumor,7.534021586109808,7.8291661682019384
1025,lymphocyte,0.11848897231346786,0.045818877856202894
1026,tumor,7.471413160733549,7.839909343772535
1026,lymphocyte,0.3144552319309601,0.024415370351292882
1027,tumor,7.515941711405719,7.842464293327649
1027,lymphocyte,0.2573682480552208,0.023662332125346408
1028,tumor,7.413762681958535,7.835613577023499
1028,lymphocyte,0.350904278782532,0.03331592689295039
1029,tumor,6.763943661971831,7.5074980268350435
1029,lymphocyte,0.15549295774647887,0.30781373322809785
1030,tumor,7.40528335967487,7.81904973357016
1030,lymphocyte,0.3072928426281328,0.06150088809946714
1031,tumor,7.634156820622986,7.842210316209686
1031,lymphocyte,0.13952738990332975,0.024267254963756698
1032,tumor,7.513202675742284,7.837150737498501
1032,lymphocyte,0.0880178382818918,0.041611704041251946
1033,tumor,7.375607931163486,7.786808510638298
1033,lymphocyte,0.11522633744855967,0.10191489361702127
1034,tumor,7.8406,7.8406
1034,lymphocyte,0.0,0.0
1035,tumor,7.53522763282983,7.845482233502538
1035,lymphocyte,0.16594486109644027,0.009543147208121827
1036,tumor,7.3892104653855055,7.826008360637216
1036,lymphocyte,0.3070155128501968,0.048130154784770084
1037,tumor,7.3707692307692305,7.82726326742976
1037,lymphocyte,0.3648351648351648,0.027679500520291365
1038,tumor,7.5274737184350275,7.837603305785124
1038,lymphocyte,0.2423322856833207,0.033161157024793386
1039,tumor,7.8406,7.8406
1039,lymphocyte,0.0,0.0
1040,tumor,7.452362423568649,7.801318776348503
1040,lymphocyte,0.28060033351862146,0.0641011782509999
1041,tumor,7.395679105605076,7.797959183673469
1041,lymphocyte,0.15757667321347635,0.11921768707482994
1042,tumor,7.369387526592766,7.828540772532189
1042,lymphocyte,0.32023289665211063,0.054828326180257514
1043,tumor,7.366271947733769,7.81738877580692
1043,lymphocyte,0.22635089152034843,0.08418144809537656
1044,tumor,7.8406,7.8406
1044,lymphocyte,0.0,0.0
1045,tumor,7.544830499524765,7.839342948717949
1045,lymphocyte,0.23835674305628896,0.0030048076923076925
1046,tumor,7.312812620238553,7.759746146872167
1046,lymphocyte,0.12774143901500576,0.12194016319129647
1047,tumor,6.977963525835866,7.573719606828764
1047,lymphocyte,0.06155015197568389,0.3000517330574237
1048,tumor,7.338039042682254,7.840892802293437
1048,lymphocyte,0.44546156391309144,0.0285655779666223
1049,tumor,7.4128339903635565,7.8447269695706545
1049,lymphocyte,0.29369250985545337,0.01948728636932055
1050,tumor,7.218577648766328,7.662147306705753
1050,lymphocyte,0.03076923076923077,0.20996702088677172
